transaction_id,customer_id,timestamp,amount,currency,payment_method,merchant_category,device_id,ip_address,country,customer_age_of_account,historical_average_amount,transactions_last_10_minutes,transactions_last_1_hour,transactions_last_24_hours,device_changed_recently,location_changed_recently,previous_chargebacks,previous_failed_transactions,account_velocity,is_fraud
0d5cc47c-9cd1-408d-bae8-b19a534c7c96,27078508-5a9e-4ada-ac65-8501d23db324,2023-05-06T11:31:00,101.6,USD,Debit Card,Groceries,f60d4b1c-560c-46c8-acba-492897629f57,205.219.0.0,FR,2888,100.04,3,5,9,0,0,0,1,0.0891,0
727c5484-0c2b-4792-8d86-23e6b5c1f0fb,d85c0e44-9af5-4491-87be-20da03182d10,2023-05-06T11:43:00,68.43,USD,Credit Card,Travel,b584d37e-8c9d-467e-b1ba-901ef3acd71b,186.139.0.0,JP,2405,48.83,4,5,6,1,0,0,0,0.1204,0
c3782171-4afc-4f31-a62b-f95e6f998ccc,213e6769-08bc-4064-b831-dfa8a49daca5,2023-05-06T11:52:00,26.7,USD,PayPal,Services,937a6a24-1a87-430f-8932-4517245015ba,129.166.0.0,DE,2182,17.03,1,1,1,0,0,0,0,0.0555,0
9a6cd19b-ae33-498e-94f8-c867b690ae18,de51ae22-eb9e-40c4-80d0-6c56ef7de14e,2023-05-06T13:32:00,10.45,USD,Debit Card,Retail,62aa8e51-0479-4041-b053-85e2501f4283,35.176.0.0,FR,3642,26.89,0,0,5,1,0,0,1,0.1793,0
68839445-8595-485a-b365-320e3dd77836,e916413f-f2e9-4a49-9d95-b8e1d0fd4afe,2023-05-06T13:44:00,26.57,USD,Credit Card,Travel,1e998424-de06-40f5-87d0-ce743b4d7b64,30.101.0.0,IN,16,33.8,4,4,6,0,0,0,1,0.1724,0
a6738c99-c9ce-4ec1-bda6-0ef5624619ed,5322c4fb-e489-4f3f-b4a6-3ca11e7af771,2023-05-06T13:48:00,116.71,USD,Credit Card,Digital Goods,5f59aede-6c8d-40e0-a511-9a357ef5fd17,248.9.0.0,CA,1899,112.87,4,4,6,1,0,0,1,0.0527,0
38df6c76-bf4a-43bf-bcc6-db3a9230b858,c14ee03f-0972-4d88-8811-8e5ac4eb0576,2023-05-06T13:53:00,155.79,USD,Credit Card,Groceries,4fe39f79-8118-40b1-9fa3-88e93d5ab811,148.79.0.0,FR,713,154.45,4,6,11,0,0,0,1,0.0708,0
e3de9890-26da-4249-af83-3a8a2ecfdc55,e3961b0e-5ffb-4845-ac2d-ec0c16e2b84e,2023-05-06T14:21:00,104.87,USD,PayPal,Groceries,78aa0f90-f2c8-4998-b333-dc4e419e4919,248.83.0.0,FR,720,89.43,4,6,9,0,0,0,0,0.0995,0
c3dd1e27-1b4c-4ffc-af35-6abdaafd3963,3cada837-1bb3-42e0-9a0f-0ce4feb626a2,2023-05-06T14:34:00,32.69,USD,Credit Card,Travel,c2211f91-f670-4590-8bd1-e12b7a3252f2,117.231.0.0,CA,1389,40.22,2,2,6,0,0,0,0,0.1456,0
0af7747a-3186-41ba-8605-90f39bd79142,994932ac-d310-4498-9603-ea9419984ddc,2023-05-06T16:10:00,18.85,USD,Credit Card,Retail,656499f3-ab63-4da3-8e20-64b193a20fd9,45.3.0.0,UK,2289,19.91,4,4,5,0,0,0,0,0.2391,0
e6278512-a626-451b-a639-8703808051f7,3540bac4-1413-4b23-82b1-dd0c0970a7ef,2023-05-06T16:49:00,13.97,USD,Credit Card,Services,fcb362e3-5426-4cc0-b2a7-635b6c989a42,204.230.0.0,CA,2898,26.52,4,5,10,0,0,0,1,0.3634,0
dd222291-c6e5-4dc6-99ac-0cd440f788ad,325e499b-1c21-427a-921d-eef6f0b1be86,2023-05-06T17:10:00,70.86,USD,Credit Card,Digital Goods,74669d81-0df4-434e-8b4a-53fb46d415f6,138.206.0.0,DE,1883,66.63,2,3,6,0,0,0,0,0.0887,0
12a729b1-3888-4c56-8f8f-39421100af88,ac583c89-eaa9-48da-80b4-1831b94e199c,2023-05-06T17:48:00,38.15,USD,Credit Card,Services,5411cddd-14d0-4db3-b4a3-b5122fe162ba,195.63.0.0,UK,2630,42.18,0,2,4,0,0,0,0,0.0926,0
e9fb2a47-84d3-4d82-82ce-037fc31b4edb,359d525c-de29-45a4-956a-69caddc3ce14,2023-05-06T17:55:00,25.6,USD,Debit Card,Retail,6994d4de-936e-410b-be6d-0856473329c8,204.139.0.0,CA,2053,24.0,4,5,5,0,0,0,0,0.2,0
cccbb5fe-3380-410c-b203-645317dbf909,2f8e35fa-9753-42a2-8a65-bf796628b9cb,2023-05-06T18:16:00,17.3,USD,Credit Card,Digital Goods,eb659eca-7183-486d-8f19-db40f0bf391d,232.150.0.0,FR,2536,5.0,2,2,2,0,0,0,0,0.3333,0
5223a435-f00e-4ad0-ae03-253e06066961,153b52b4-bb98-43c1-a110-cd0f2b070d19,2023-05-06T18:46:00,10.25,USD,Debit Card,Retail,57e20780-2da5-4a1a-8178-780fba643be9,18.57.0.0,JP,3155,5.0,4,6,9,0,0,0,0,1.5,0
9945a1ca-6a07-4bae-8125-686d20e2cb86,e5838645-5d22-4185-a4ad-4a690f61a9a3,2023-05-06T19:13:00,20.81,USD,Debit Card,Services,29edc3f2-a226-4d39-aed3-6f8e77723ee8,4.218.0.0,IN,2749,5.0,3,3,4,0,1,0,1,0.6667,0
dba2d13c-2c4c-49f3-9457-7e6d85ccdea1,0c9cc656-68a6-494f-860b-ac50a4e10514,2023-05-06T20:01:00,128.46,USD,PayPal,Digital Goods,408b416d-c22d-4fc9-87ae-7373233baa02,66.116.0.0,IN,289,111.51,4,6,6,0,0,0,1,0.0533,0
a85a6a0e-5546-4914-80a8-6e98a5eb5fb2,563ff2a7-2a73-450e-8ad5-3244b56fce33,2023-05-06T20:17:00,21.04,USD,Debit Card,Travel,9fe588f8-166b-4736-abdc-6c48f7b57eac,85.186.0.0,UK,2965,27.09,0,1,5,0,0,0,0,0.178,0
42c40bf4-676f-449c-addf-5537c1021694,5d135033-7212-4e0e-a770-3c824e6320bf,2023-05-06T20:22:00,55.49,USD,Credit Card,Digital Goods,225b566c-d2b9-4b55-9d1f-910d57547818,99.168.0.0,IN,1442,50.87,3,5,5,0,0,0,1,0.0964,0
10c0591c-d13d-4cbb-966e-ff1dbe80461e,65fe9e75-65a6-429e-9f4a-02858d0610be,2023-05-06T21:47:00,65.08,USD,Debit Card,Groceries,b492305a-2621-4699-b420-59e00a9fbc31,25.88.0.0,IN,2911,52.66,1,1,4,0,0,0,0,0.0745,0
6fc9eebc-1df1-4883-8dd0-566bd5c7d2b5,b103a7e4-cf93-49a9-b0e1-58a2cd3d39a6,2023-05-06T21:54:00,48.22,USD,Credit Card,Digital Goods,03e50a95-c2fb-4395-9730-f971abe02d35,154.97.0.0,FR,673,20.24,4,4,6,0,0,0,0,0.2825,0
95081b92-dadd-4d98-9f8e-f63ee804f7df,e7dba25d-5741-4333-a861-16914611463c,2023-05-06T23:56:00,60.07,USD,PayPal,Digital Goods,ad826f28-6da6-46f3-b395-9ae39883bc34,114.125.0.0,FR,2945,60.07,9,11,12,1,0,1,7,0.1965,1
f0bff8a2-9759-4181-ac30-f7f33d528654,b0c7d66f-be17-4ef7-b963-bd25ba88906e,2023-05-06T23:59:00,14.48,USD,Crypto,Digital Goods,81382f59-2a94-4cb5-be5c-8bd087ee1ec9,59.212.0.0,FR,2052,12.15,1,1,4,0,0,0,0,0.3042,0
32d4e522-0a7f-4ee2-b25f-77d13e316852,35103e4e-4ad1-4e2a-abbc-bf455611b115,2023-05-07T00:35:00,55.36,USD,Debit Card,Digital Goods,143942d6-52f3-42c1-a12c-3aaa67bb5591,58.59.0.0,FR,3592,49.44,1,2,2,0,0,0,0,0.0397,0
af483056-622c-4f22-90d0-e8c83ec555ef,715f9979-75dd-4a8d-96fd-534cf8448f12,2023-05-07T00:40:00,44.07,USD,Credit Card,Services,9df65da3-d3dc-477b-9c2d-b0a1d06b65d3,75.121.0.0,UK,1818,35.91,2,3,8,0,0,0,0,0.2167,0
7d624c8e-801c-4a29-b145-8686e39d74fb,a5836306-345e-4cac-bff0-854b7214dbe6,2023-05-07T01:32:00,159.54,USD,Debit Card,Groceries,62e68388-3161-43e0-8b09-e2847c4a1fb9,93.157.0.0,DE,2940,154.68,3,3,3,0,0,0,0,0.0193,0
01a24cca-37c2-46cb-9656-5bb629d8a924,b103a7e4-cf93-49a9-b0e1-58a2cd3d39a6,2023-05-07T03:02:00,30.16,USD,Credit Card,Digital Goods,a8815500-90ff-4795-b02b-6e9e0ba31130,112.23.0.0,DE,2148,34.22,4,5,6,0,0,0,0,0.1704,0
3caa4450-0bac-478e-8829-7c87c97f317e,ed930af1-413a-40e7-8f65-06463e21aa11,2023-05-07T03:08:00,16.45,USD,PayPal,Travel,7b315a2f-0d6f-49cd-be70-5202bc16bce1,208.3.0.0,CA,2586,19.99,2,3,7,0,0,0,0,0.3335,0
a72f765c-4315-48d4-a145-520f79e41c83,73cb424b-7d2b-47bd-8f19-ca31064a5cdc,2023-05-07T03:16:00,19.27,USD,PayPal,Retail,7a67d936-6f1d-421e-a8d8-2327ae00c141,205.247.0.0,UK,1518,30.92,1,3,6,0,0,0,1,0.188,0
95a6e7b3-f54b-434c-b9a1-e51d5aef034d,49e22177-53cb-4d27-9dcf-12c6bf0b39b3,2023-05-07T03:17:00,27.67,USD,Debit Card,Services,9924e4ce-47d4-40f5-a929-1f7de5ba14b4,87.107.0.0,JP,1133,40.06,2,3,3,0,0,0,0,0.0731,0
0d8a72a2-6abb-46ee-bc7e-e6240f977207,2657467c-ab6a-410b-968e-c438d47293af,2023-05-07T03:36:00,56.06,USD,Debit Card,Retail,ecd5c99f-3c0d-4831-b7e9-9c73ce86826e,183.4.0.0,UK,2200,58.4,3,3,6,1,0,0,1,0.101,0
f3937652-ee74-438c-a507-a8ec4caf9b15,7a53cc00-b6d0-4aea-b020-11028f3c76f1,2023-05-07T03:39:00,99.36,USD,Credit Card,Travel,74458db0-f54c-4d4a-ab8e-9e219f3af67c,65.128.0.0,IN,3644,92.58,2,3,4,0,0,0,0,0.0427,0
e9319d38-9436-490a-90e9-06e31f9702fc,5841ea67-158a-452c-8c29-8f9e39f8eac5,2023-05-07T04:22:00,36.48,USD,Credit Card,Digital Goods,ab763b3c-b877-4b0e-aece-2e68d1ea20c0,29.16.0.0,DE,3473,31.46,4,6,9,0,0,0,1,0.2773,0
5fba0f87-780c-46d8-b5ee-9d6089129bd4,129b2ae0-c37e-4506-8456-9c278eb6eba6,2023-05-07T04:34:00,43.3,USD,Debit Card,Digital Goods,d61d839c-7ec9-4f46-8bf8-6e831bd5a2b1,110.76.0.0,IN,3214,53.09,0,1,2,0,0,0,1,0.037,0
feabeb6d-aec5-4d8e-92b2-cb5e6dea8492,06be62f9-1212-4e4d-af30-01ca44b56944,2023-05-07T05:31:00,46.6,USD,PayPal,Retail,c9373d05-23dd-4a72-98cb-244a17e0663e,33.214.0.0,UK,301,43.7,1,2,6,0,0,0,0,0.1342,0
4ba67aa8-383e-40bc-8045-1880391876c4,ee3f462d-5c4a-4464-a7da-bb21858d1075,2023-05-07T05:32:00,65.27,USD,Debit Card,Services,2b37b7a7-40da-4072-a36f-0e5d77f48b53,130.139.0.0,JP,1433,71.37,4,6,11,0,0,0,0,0.152,0
7add43c9-357d-4d92-b226-90da405b0bab,97362baa-8f6c-40c1-8e51-a3b0435949d0,2023-05-07T05:54:00,104.2,USD,Crypto,Retail,ad826f28-6da6-46f3-b395-9ae39883bc34,117.110.0.0,US,3608,110.52,1,2,3,0,0,0,0,0.0269,0
f39ff45c-54ae-422f-9f09-075875c6dbe1,5a4a5e45-8c8c-4425-b4f8-c0bcd286ef41,2023-05-07T06:04:00,39.86,USD,PayPal,Digital Goods,451ff2ba-73c9-4719-86fa-58be125dd4f2,168.195.0.0,DE,1229,48.59,1,3,5,0,0,0,0,0.1008,0
983fdc25-cfea-42a4-9096-af1506be881e,b80fe2f4-104e-41c2-bcc1-9307a466763b,2023-05-07T06:08:00,63.6,USD,Debit Card,Travel,a87522e0-a4ee-4e63-9146-95853d3307bc,36.149.0.0,UK,2253,62.75,3,4,6,0,0,0,1,0.0941,0
2114f86b-4675-4d59-9999-a7d4a11baf00,f8815eb6-dd0d-4404-a738-2d24beeef0f3,2023-05-07T06:14:00,78.29,USD,Crypto,Digital Goods,1202042d-5b1c-46af-b499-c15949da8ecd,102.189.0.0,DE,639,63.94,1,1,3,0,0,0,0,0.0462,0
0f0d89d5-651b-48d4-9cb2-d05c07af9088,9a0ee06c-5a3b-4832-93f7-950009ccae8d,2023-05-07T07:05:00,58.48,USD,Debit Card,Travel,a099dd59-75bd-40ac-96cd-b64d0fdb5124,29.38.0.0,JP,5,62.77,1,2,4,0,0,0,0,0.0627,0
e6c6390d-0475-42fb-8b95-125a629a4974,c093d586-f038-4928-88d5-32c458c50f26,2023-05-07T07:24:00,12.31,USD,PayPal,Groceries,bf459c5c-c9ef-4bf6-904b-f77d300a7d01,141.96.0.0,FR,1463,9.39,2,2,7,0,0,0,0,0.6737,0
d6933b4d-5892-42dc-8f63-1c37a3e6c85f,bb0e5e97-2b53-442e-ab81-f2b131582b34,2023-05-07T07:53:00,11.21,USD,PayPal,Retail,bfbfe205-840e-48af-9c3f-ec41c725d736,141.74.0.0,US,2002,5.0,3,3,3,0,0,0,0,0.5,0
ebbcb94b-ad3c-4434-ad8d-0944381c2fa5,95a7c58e-a297-4ebb-a4df-3395f5c00cec,2023-05-07T08:05:00,143.86,USD,Crypto,Groceries,0092eca5-6bcd-4537-b75a-305e181b85c7,6.67.0.0,FR,3544,145.19,2,3,4,0,0,0,1,0.0274,0
cd823fc5-e9b1-4904-b77f-5c482e4d8997,d0bea3e3-af2b-4868-9fcd-329ff2220830,2023-05-07T08:06:00,60.83,USD,Credit Card,Retail,a0f3d837-d1f7-420d-82e4-86bc9e872571,141.108.0.0,IN,2178,54.77,3,5,8,0,0,0,0,0.1434,0
ef9ec807-00ec-4231-8ad5-a3e4dbb27e96,4a72edd1-1a41-4070-9095-784edf923d8d,2023-05-07T08:10:00,34.05,USD,PayPal,Digital Goods,9d4ba3a1-2a2d-49cf-90f3-46e7170f58fc,11.85.0.0,IN,87,46.33,0,2,3,0,0,0,0,0.0634,0
55a02ff8-2af2-4e84-8fee-714baba2df23,f1a2a466-d535-477a-8add-8c6680c533e5,2023-05-07T08:29:00,74.51,USD,Debit Card,Travel,07f5d8c2-7077-467b-9ac4-7d6f7b9debb5,44.216.0.0,US,1376,67.21,2,4,9,0,0,0,1,0.1319,0
28340d8a-4d2a-4466-a340-8f633ccac12d,f35e9dfe-dbcd-46ed-80a0-878529ceeddc,2023-05-07T09:29:00,36.32,USD,PayPal,Services,07f01519-fe24-44f7-a509-43fe7d78a502,61.41.0.0,JP,1810,31.0,0,2,7,0,0,0,1,0.2188,0
8ea2f7e1-457c-4609-8d17-e85fadae92e3,e0604d82-acf1-43bf-a0b9-2065fe0ef602,2023-05-07T09:53:00,101.13,USD,PayPal,Travel,e3611ed9-cb83-446e-9cad-78635b74dd2c,128.169.0.0,UK,2937,94.34,4,6,6,0,0,0,1,0.0629,0
432ffeb2-d2dc-4981-bbf3-2ba08d5f7d05,07e6a884-b893-4dff-92da-989f5cf58d9d,2023-05-07T10:16:00,25.8,USD,Debit Card,Digital Goods,82608a50-2a22-4603-a87f-669b2febee49,185.114.0.0,US,3151,30.25,1,2,4,1,0,0,1,0.128,0
e2042798-44c1-4591-80dd-4e8a50ec58d2,a16b94d0-140d-4259-9831-7be8299392a0,2023-05-07T10:32:00,119.6,USD,PayPal,Services,b64ac76c-3756-4873-99da-331cc29ec1a9,78.112.0.0,IN,2452,117.63,0,1,2,0,0,0,1,0.0169,0
88455f64-0bc0-41da-a683-5fc2aa7c9d71,a3281d2e-7da9-495f-be3c-11955ccf081a,2023-05-07T10:38:00,34.1,USD,Credit Card,Groceries,ca41ccd2-5c6e-446f-bc14-da52cbf1702a,82.7.0.0,US,277,27.83,2,3,7,0,0,0,1,0.2428,0
24f3f376-9a4b-4048-b88a-cb856133eeef,db58a95a-98f3-413f-863e-89ed512a456a,2023-05-07T11:01:00,22.3,USD,Crypto,Travel,33c56148-dacd-4bba-ba64-9a0b8936337e,107.117.0.0,IN,3337,31.2,4,4,7,0,0,0,0,0.2174,0
63dcdf59-9ab8-4c67-a492-eeca5d3fadbb,da1cdd4e-5f5b-499b-a998-673bd0a08006,2023-05-07T11:09:00,53.82,USD,Credit Card,Services,cb130239-c824-40a1-b415-039124bf86bd,80.192.0.0,UK,864,54.5,2,2,5,0,0,0,1,0.0901,0
0de68c55-e3a3-45fa-910a-51c308a7fc7c,ab089779-6142-432c-a967-a76af8f86987,2023-05-07T11:09:00,42.34,USD,Crypto,Digital Goods,1f6eb8b1-27fa-449a-91af-18309d027b91,35.107.0.0,UK,3283,22.78,1,3,6,0,0,0,0,0.2523,0
dcae5363-fc43-4785-849a-b1cc1f4d68d4,b92ac202-9e9e-4807-83c3-1ec0b3a372e7,2023-05-07T11:52:00,79.15,USD,Debit Card,Travel,13ae49b4-30ca-4717-b6f7-97cd869cfd94,171.48.0.0,IN,3154,82.48,4,5,9,0,0,0,0,0.1078,0
2fbea6c0-7299-4953-a1f9-f2674ebcab46,4a72edd1-1a41-4070-9095-784edf923d8d,2023-05-07T12:02:00,60.83,USD,PayPal,Groceries,01a58715-e1de-4c59-b57e-76590458433a,59.52.0.0,FR,3218,66.09,4,4,4,0,0,0,0,0.0596,0
34abb86c-f367-434d-8626-37b59f941807,8427fb5f-f91f-4cda-854d-af642b660f69,2023-05-07T12:12:00,13.89,USD,Crypto,Retail,af32796b-2416-410f-9652-35f34f916a53,23.203.0.0,DE,33,5.0,4,4,5,0,0,0,0,0.8333,0
bd53697d-81eb-4314-8ee4-b636615ee1d1,98e1ca25-9b19-4d74-97c2-72d28341f5fc,2023-05-07T12:56:00,21.11,USD,Debit Card,Services,cd38ed82-dfca-4208-bbc9-2600319dd086,50.107.0.0,CA,3160,7.95,3,5,7,0,0,0,1,0.7821,0
ff464794-f83e-4e1f-b41f-30d87d53955f,95c46274-3512-4721-85b2-823ab16990ee,2023-05-07T13:16:00,14.07,USD,Crypto,Groceries,a751ebf8-57df-40af-808d-0e9a68015631,141.184.0.0,JP,86,5.0,0,0,0,0,0,0,1,0.0,0
cb64f509-9f96-4b7f-bcb3-5e68b1f5186d,d532d895-f584-4c37-a8a3-d229e86861f2,2023-05-07T13:19:00,15.08,USD,Credit Card,Retail,907ee0e1-29dc-406f-98a2-26055e3690c3,189.249.0.0,UK,1721,43.52,4,5,9,0,0,0,0,0.2022,0
9b7560a5-f3cc-48fd-bd5f-6ae767645205,f767123e-4b93-4503-bd5e-b6a77da9a090,2023-05-07T13:30:00,158.2,USD,Crypto,Travel,7a74f43f-0764-4481-b13f-0f322ecb2bc2,216.11.0.0,JP,1670,157.85,2,3,6,0,0,0,0,0.0378,0
0114767b-a8f1-4423-ac74-ff6aaa804ed0,d858082d-5c09-46d4-bade-815e18c17a84,2023-05-07T13:36:00,39.49,USD,Credit Card,Services,0dc24cea-d441-4a40-9167-11c96eb0658c,210.224.0.0,UK,1855,29.63,4,4,7,0,0,0,0,0.2285,0
42584dcd-7674-4ce5-b139-9a4d7c882326,5d8d030b-1649-4ac9-8203-c031da216fc6,2023-05-07T14:07:00,25.22,USD,Credit Card,Travel,937d6dad-b1b5-4a25-836a-a9bd8112570c,41.149.0.0,JP,1453,25.4,2,3,5,0,0,0,0,0.1894,0
0476ab4b-a22f-4d1d-9805-3ff9aea5fed5,37e4322a-a344-4dfa-a007-96d885f111fa,2023-05-07T14:22:00,16.28,USD,Credit Card,Digital Goods,965e6196-d3f3-4485-b6d5-c0f1fb29abd5,9.66.0.0,DE,483,15.19,3,3,3,1,0,0,1,0.1853,0
941d4074-07f3-4c8f-ac74-dd16431031f1,1e345973-f51c-4c73-87dc-1bf27cededc4,2023-05-07T14:35:00,114.62,USD,PayPal,Groceries,6a7e1e84-0e21-48b9-b392-6e88b0e268e4,126.251.0.0,US,571,123.95,2,3,5,0,0,0,1,0.04,0
376937be-0765-40ac-8a99-73ce45f03c10,7157aace-345d-4281-a752-ae2b54db9ca7,2023-05-07T14:40:00,19.22,USD,Credit Card,Digital Goods,376f6cba-8c76-4356-8585-fd6efc917f1b,218.84.0.0,IN,5,8.23,3,3,8,1,0,0,1,0.8667,0
5bbeaf12-eb30-444c-8dda-a278df702904,d9302a26-ce3e-46de-ad57-85e33c7d7731,2023-05-07T15:27:00,12.83,USD,Credit Card,Digital Goods,5607e3fe-5386-496b-88b4-3794afe9911d,90.219.0.0,IN,3046,30.81,0,0,2,0,0,0,0,0.0629,0
0db51968-6a5b-4bb3-af66-b614605e2b1c,5e44ba6b-b724-4777-8b93-67a8a9cce66a,2023-05-07T16:20:00,16.59,USD,Credit Card,Services,4fe39f79-8118-40b1-9fa3-88e93d5ab811,149.95.0.0,FR,1531,26.06,2,4,5,0,0,0,0,0.1848,0
0c17e2ef-a6f7-43b5-b404-d503a699fbd0,4ab0753c-643e-4752-9c93-bbc5abe546f6,2023-05-07T16:36:00,20.95,USD,PayPal,Retail,1a3b7353-c455-4ab1-8d3b-7a8bab9c0951,131.27.0.0,JP,2977,17.59,4,5,8,1,0,0,0,0.4303,0
