transaction_id,customer_id,timestamp,amount,currency,payment_method,merchant_category,device_id,ip_address,country,customer_age_of_account,historical_average_amount,transactions_last_10_minutes,transactions_last_1_hour,transactions_last_24_hours,device_changed_recently,location_changed_recently,previous_chargebacks,previous_failed_transactions,account_velocity,is_fraud
7f26bbb3-8d9c-46f8-a2f9-80729a0c8f24,d7a8e1be-ad3a-487d-890d-c6261c6077af,2023-06-03T08:34:00,17.34,USD,Debit Card,Retail,9861ca78-e03b-4a90-b57e-651a47e2bc71,242.11.0.0,DE,3307,25.17,3,5,8,0,1,0,0,0.3057,0
05b4113c-0578-4d46-bb5a-6eb35dd5a641,29103576-f7ef-4683-864b-f54eebc5426a,2023-06-03T08:35:00,58.71,USD,Credit Card,Groceries,806e2846-d9fe-4251-a781-bfdfc0382bac,54.187.0.0,DE,443,60.07,1,1,3,1,0,0,0,0.0491,0
bde3a19b-c118-479a-bdd4-23e30ebf88b8,7ce3ac46-c63f-467f-8c3a-61f7c81eaae7,2023-06-03T09:06:00,169.55,USD,Debit Card,Retail,f74f37bd-bc81-4688-9645-88d3cc60a7d9,69.165.0.0,DE,153,190.28,2,4,6,0,0,0,0,0.0314,0
df3449d3-1070-423d-941f-8c2f0fba816c,77a7bf40-9396-4774-8d93-3e56529eb9f1,2023-06-03T09:09:00,98.8,USD,PayPal,Digital Goods,8ad2505e-721a-4da7-b352-6791cf5c2d0d,151.107.0.0,DE,243,100.22,0,0,4,0,0,0,0,0.0395,0
0936e533-b651-4edf-bd4a-e2e213444edc,50d045ed-f1bc-4e8f-a807-06890ef3716a,2023-06-03T09:27:00,2082.27,USD,Crypto,Digital Goods,938aed38-bbe8-4455-bc4b-3de1461d4e2e,59.41.0.0,IN,3184,14.04,2,6,7,1,1,0,9,0.4654,1
2cbffcb6-1299-4830-aa10-12115adea888,1124341a-731e-49c4-a1c3-d885f003b71c,2023-06-03T09:31:00,197.24,USD,PayPal,Retail,3f72919f-5675-46a3-9e82-e6074af4104d,142.156.0.0,JP,3178,193.3,3,4,8,0,0,0,0,0.0412,0
ea2fc910-6566-4c8d-b8ae-a89af7b0a5f5,56828992-48b2-4424-b566-7f1e773da974,2023-06-03T09:51:00,73.87,USD,Debit Card,Digital Goods,af32796b-2416-410f-9652-35f34f916a53,34.230.0.0,CA,1942,78.5,3,3,5,0,0,0,0,0.0629,0
ac6d5e78-49bb-4327-97f1-41ff15cdb461,e5657656-1bbe-48be-bf52-c882a192098a,2023-06-03T09:54:00,48.64,USD,Credit Card,Groceries,de095dce-1165-47ab-87ce-16b4bf4d6c5e,228.193.0.0,DE,1825,60.6,2,4,8,0,0,0,0,0.1299,0
3be7100e-9920-4f63-84b8-df899dc0945e,aed3fc2d-04ff-475e-b975-289cd62afa4c,2023-06-03T11:20:00,73.6,USD,Crypto,Retail,1f57c73e-c724-43eb-b885-c933e7664872,39.21.0.0,CA,2887,68.65,3,4,8,0,1,0,1,0.1149,0
454ef347-799d-4322-9b42-433171e021ae,9f532ed9-32a1-49c4-bb3a-38b1e3865c79,2023-06-03T11:31:00,16.75,USD,PayPal,Groceries,03bd65f7-77dc-48b4-8c25-05a85a6e59da,172.17.0.0,JP,81,21.67,2,4,4,0,0,0,0,0.1764,0
336dc39d-cc45-4095-95d6-58b8c31c2d6a,1ed8d49e-e5a4-491b-82ed-67d539d5c8c9,2023-06-03T12:18:00,30.49,USD,Credit Card,Digital Goods,d162edff-28bd-476a-8416-6a27b6aba650,45.112.0.0,DE,3509,26.25,2,4,7,1,0,0,0,0.2569,0
57791679-302e-4b07-b6f1-9b16ab4c2260,b7087caf-f294-4836-a0de-0ce9bc29c00e,2023-06-03T12:38:00,18.67,USD,Credit Card,Groceries,af32796b-2416-410f-9652-35f34f916a53,201.68.0.0,US,262,35.93,2,2,2,0,0,0,1,0.0542,0
b8a5a0ab-d6a3-4adb-9a7a-330700576a94,1d602cf8-f3bc-47d3-8045-67b0e7ec73f8,2023-06-03T12:40:00,32.57,USD,Credit Card,Travel,0700485f-c2a3-43c6-a9fb-fea15d99fe5a,77.148.0.0,US,1572,48.08,0,2,7,0,0,0,1,0.1426,0
1317dab0-f468-4a83-9f23-85933b8dc437,a6cd91e0-8968-4dfa-b02e-c93fa4c1b669,2023-06-03T13:00:00,144.97,USD,Crypto,Services,38f4c288-2655-4204-9fb6-5b1bf3691322,97.92.0.0,UK,2251,159.4,4,4,4,0,0,0,1,0.0249,0
963d2b2c-f74b-48ea-bbed-1166caa2d116,9fc40401-8105-4d78-9c4d-34601707d28f,2023-06-03T14:15:00,118.98,USD,Crypto,Digital Goods,7671e47d-8005-4fb3-8818-9dae3c301c80,243.104.0.0,FR,884,119.13,1,3,3,0,0,0,0,0.025,0
ef94b2e7-7770-4b63-92e4-b6a7bfc504f5,dd0bd65f-60ef-4a79-951a-0882786fc1e8,2023-06-03T14:47:00,40.39,USD,Crypto,Groceries,994ec948-476c-413b-803c-0f970bac33ab,249.34.0.0,IN,2900,46.13,3,5,6,0,0,0,1,0.1273,0
3f83d862-2d96-473a-a61b-ad541f3863f6,55e09a29-9061-4c3a-a81a-425bc282316c,2023-06-03T14:58:00,118.34,USD,PayPal,Digital Goods,f5106464-58af-4db4-8560-82aab1c42819,54.230.0.0,FR,166,134.24,3,4,6,0,0,0,1,0.0444,0
817a8763-56a8-4468-bc03-de1baa6de42c,a9557983-44a0-4a75-8fbe-a1cca3de411a,2023-06-03T14:58:00,136.52,USD,Crypto,Groceries,7d771970-6dd1-4916-9fb1-23695e961ab7,58.180.0.0,US,2248,137.79,2,2,6,0,0,0,0,0.0432,0
d4bed5f8-dc42-49c7-a00b-d8143997fbc2,8e3e3978-2f02-4fae-a595-9f91609ed37a,2023-06-03T15:07:00,38.1,USD,Credit Card,Travel,7f86e598-101a-40d9-9daf-4c46a5440f86,139.160.0.0,JP,1856,42.77,4,4,9,0,0,0,0,0.2056,0
1b9aa568-921a-4621-893d-5b4280ae0b18,306b9583-6fb7-4edf-8547-8d939ae61050,2023-06-03T15:30:00,44.92,USD,PayPal,Travel,8e4fbb41-dc41-4867-99a5-b671b2f064fe,45.52.0.0,DE,2243,47.37,3,3,6,0,0,0,1,0.124,0
86e5d043-1746-49f2-add6-f79a85688080,7c1d5215-8a7d-46f9-8197-74d8d6a448f5,2023-06-03T15:44:00,22.48,USD,Crypto,Retail,f60d4b1c-560c-46c8-acba-492897629f57,13.197.0.0,UK,1874,35.91,2,4,7,1,0,0,1,0.1897,0
1769cd54-3e7f-4315-a925-06987cad6c50,772c008e-fe4f-41e2-a25e-739405fed221,2023-06-03T15:56:00,190.75,USD,Debit Card,Services,5a3f6551-04ea-451c-a040-8efb194473bb,98.10.0.0,UK,3152,189.57,2,2,2,1,0,0,1,0.0105,0
ae3afb62-801b-4d25-ba64-f7838c407718,2fa8ceed-9577-42c9-906b-0bbf1aa8ed2b,2023-06-03T16:31:00,16.67,USD,Crypto,Services,af0a4881-6641-4e3e-b444-ef5c4eebd674,10.134.0.0,JP,1159,13.51,3,4,4,0,0,0,0,0.2757,0
87969ca6-a848-4a08-beb0-d2c5e01826fa,a0d32271-afa8-42d0-8121-c65ee87b01a4,2023-06-03T16:38:00,52.45,USD,PayPal,Travel,c690fc25-6393-437d-99a5-77ddd4b9525d,136.172.0.0,UK,2906,60.08,2,4,5,0,0,0,0,0.0819,0
69e36858-2531-4f7e-8d2a-e6ed572d7c2a,652914ea-e1a1-4050-8374-e3db6e7ffe41,2023-06-03T16:49:00,17.41,USD,PayPal,Groceries,fe4cabbf-48a4-4c0f-9b92-491d0def0251,9.2.0.0,DE,3310,8.94,2,2,7,0,0,0,1,0.7042,0
f9a3fe2c-1b3b-4db8-80da-208206194a37,8122110a-788c-47d0-8f8e-05bb2b149f70,2023-06-03T17:02:00,18.42,USD,Crypto,Retail,7671e47d-8005-4fb3-8818-9dae3c301c80,36.161.0.0,UK,2438,24.59,4,4,9,0,0,0,1,0.3517,0
d1ee3d12-aefc-47fc-86cd-6ab8b7602e32,7907e52d-f0c1-4df8-ba23-1fe4b7aadf89,2023-06-03T17:07:00,115.04,USD,PayPal,Groceries,021f5125-3854-474f-8c5c-7583365440f2,40.1.0.0,CA,301,101.16,2,4,9,0,1,0,1,0.0881,0
08c2b5d4-4ae7-4fa7-81a7-27ef1aa0c66b,69e3225e-a7a7-4afb-8b60-1dc92067a29b,2023-06-03T17:20:00,35.85,USD,Credit Card,Groceries,d162edff-28bd-476a-8416-6a27b6aba650,222.177.0.0,CA,1949,32.23,0,1,5,1,0,0,1,0.1505,0
7e1e7158-3cd0-45d7-9612-24ab7316a443,ff0d911c-1955-430a-aeb3-20d23a11a59d,2023-06-03T18:52:00,43.3,USD,Debit Card,Digital Goods,52f7b27c-50e5-4fce-bb92-6d1b16cdaf4e,229.11.0.0,DE,2009,26.07,1,1,3,0,0,0,0,0.1108,0
512f7a17-f3a2-4aa3-bb12-ff3054cf6435,bd7d1c66-4be5-4638-8e5e-988eaf18480f,2023-06-03T19:04:00,20.79,USD,PayPal,Groceries,98f5991a-5ba3-4bf1-85f7-d076063d17c8,73.83.0.0,CA,243,26.23,2,2,2,0,0,0,1,0.0734,0
1f8ee48d-6830-409e-8635-d80fc2672fac,75550947-d22a-469d-832b-7e6a5930fe32,2023-06-03T19:12:00,140.3,USD,PayPal,Retail,10710f1b-9b4d-4d3f-8d54-91fd2d90dc2a,65.207.0.0,UK,1856,142.62,1,1,6,0,0,0,1,0.0418,0
b5a737e2-f12e-49ca-a396-5e9f5d82cfa1,6184e2e4-27c1-492f-88b8-87bed172bcb3,2023-06-03T20:48:00,64.68,USD,Crypto,Services,f9627bf7-b91e-4407-a2fb-d21fde8d0562,169.75.0.0,CA,349,52.49,3,3,8,0,1,0,1,0.1496,0
922f4da4-31fc-4933-abd5-b2941d2608f0,c9fed88a-1a43-4112-8ba2-35c876e8d063,2023-06-03T22:17:00,24.81,USD,Credit Card,Retail,679c804f-727c-4628-ba41-6d6a9cf8889f,196.109.0.0,IN,2646,23.2,2,2,4,0,0,0,1,0.1653,0
9b5371a5-b2d0-4167-bd79-b5bd5fc517b7,7e92c3b5-ed52-4b2b-9bec-a02d74c813b8,2023-06-03T23:11:00,80.7,USD,Debit Card,Services,fbc5df54-5594-42fe-96b7-004477f4cd0e,182.180.0.0,UK,3213,79.02,1,1,6,0,0,0,1,0.075,0
a223befd-3166-4d4b-8d32-fbdf91149ce5,656dbca0-c4b8-48ce-bf98-cacfab70748f,2023-06-03T23:36:00,26.83,USD,PayPal,Groceries,3c5ffb5a-3f51-4b73-b896-7ffc4071d8a0,178.61.0.0,CA,2193,24.86,3,5,8,0,0,0,0,0.3094,0
5d93b13c-1c58-4f93-b755-2c8ced2f32a0,b41a4482-385d-456c-b442-53dbd4a76ad9,2023-06-03T23:59:00,93.21,USD,PayPal,Services,4b29f4cf-3e0d-4515-b9dc-ca7597061e4c,173.204.0.0,UK,2895,83.36,1,3,4,0,0,0,0,0.0474,0
0c7ed606-bcaf-4e78-9dc3-bff003fd9e75,97362baa-8f6c-40c1-8e51-a3b0435949d0,2023-06-04T00:06:00,41.01,USD,PayPal,Groceries,81382f59-2a94-4cb5-be5c-8bd087ee1ec9,110.31.0.0,CA,558,37.47,0,2,3,0,0,0,1,0.078,0
a5b4c52a-4fba-4e07-9931-22cc463e6937,baa5d732-dca8-431d-ba53-0dc4d0ef643a,2023-06-04T01:03:00,115.53,USD,Credit Card,Groceries,99014326-d91f-466c-a884-22e92b9269b7,41.100.0.0,FR,1065,111.24,0,0,1,0,0,0,1,0.0089,0
63e4ae0a-ea99-476e-b84f-b268edcb9ae0,f6f51ce7-79a7-4b3f-bf24-0b17616b1f84,2023-06-04T01:05:00,71.05,USD,Crypto,Retail,10a82213-3697-4e19-92f1-ea56ad78cf0b,160.35.0.0,IN,2880,56.48,4,6,9,0,0,0,1,0.1566,0
7e946883-2b0a-46f7-a7ae-c91c5b51aaca,b41a4482-385d-456c-b442-53dbd4a76ad9,2023-06-04T04:16:00,68.44,USD,Credit Card,Groceries,a5b9a4d8-7005-4c8d-9596-59c0d3dd95d6,67.252.0.0,CA,702,68.44,8,12,13,1,1,4,1,0.1872,1
67a649d4-89af-4476-a81a-7c73a0f4d281,c01bfda0-695a-4232-926b-f8ddcf9b8307,2023-06-04T04:18:00,106.21,USD,Crypto,Travel,3685c4bb-8f76-4084-9755-ca30da7e3844,59.118.0.0,UK,3509,105.7,2,3,3,0,0,0,0,0.0281,0
7817c494-73f1-4df8-a1fb-fa3c82d8389b,7eef28e9-8471-485f-9266-7854f4237809,2023-06-04T05:23:00,18.96,USD,Credit Card,Services,25376cd4-67ed-4a2f-8678-e5956d15871e,177.131.0.0,IN,3438,18.44,2,2,6,1,0,0,0,0.3086,0
8cbecb6b-86bd-4bd4-a48c-c7e8004cec36,3da06000-1c5b-46b7-b960-e28b82a3aed8,2023-06-04T05:28:00,25.3,USD,Debit Card,Digital Goods,5b558d1a-1312-43d5-9bdb-30ad95773139,7.103.0.0,DE,149,25.66,2,2,5,0,0,0,0,0.1875,0
65c09fd4-2cfa-49ab-9ec5-7f0c7fc0843b,04d0c68a-d554-4628-aad4-9014296fa873,2023-06-04T06:12:00,36.86,USD,PayPal,Groceries,ee56f307-445c-4247-b103-9e1aaa9e6e6b,231.224.0.0,UK,1737,46.86,3,3,6,0,0,0,1,0.1254,0
94952fba-7b84-4122-a30e-b9e2725d11bc,57fc210b-24ad-4a4b-9cfb-fee63119bca5,2023-06-04T06:21:00,32.41,USD,Crypto,Groceries,9a5d4035-69d1-47e3-8dfb-1759ac17d85f,49.105.0.0,US,854,37.73,1,2,3,0,0,0,1,0.0775,0
e5e4d06b-63b6-4dca-8261-faab2a6ddc97,6d910e39-d4ba-4c96-9f66-2003c9bf2105,2023-06-04T06:24:00,34.25,USD,PayPal,Groceries,4fab1a30-ca47-46bb-8a44-d069f924d632,43.165.0.0,DE,2805,8.52,2,3,4,0,0,0,1,0.4202,0
258fdc49-6909-45a2-805c-911236dcfc0c,1a9fe288-9e32-4d3a-9477-62d6f175b07c,2023-06-04T06:36:00,21.36,USD,PayPal,Digital Goods,b2f3aa83-6b9c-4e15-a1ef-e6654f83305d,123.183.0.0,CA,201,12.2,1,2,7,0,0,0,0,0.5303,0
7972d1b4-3a45-4468-84ac-c3d95f27ef3c,6cf26964-30e5-4f72-8fc5-33dd05544b6c,2023-06-04T06:41:00,19.9,USD,Debit Card,Retail,743051b5-46e9-42d9-87cb-f669c0208243,57.93.0.0,DE,3206,17.52,0,2,7,0,0,0,1,0.378,0
15f9ff83-0745-4e8d-9bb5-73f240b37950,7c5c13a1-c387-4f37-8fb3-819f20a11d32,2023-06-04T07:54:00,27.0,USD,PayPal,Digital Goods,6dbbc6bd-b180-4664-afd6-17c2ca0799f4,235.77.0.0,US,117,33.33,4,6,7,0,0,0,0,0.2039,0
f941e39c-2a7f-450c-9eb3-9b6650d6a366,82f9a1ac-75f7-4b76-9537-005616371e86,2023-06-04T08:27:00,25.05,USD,Debit Card,Groceries,ce53461c-e0ff-41ad-bda4-b5535ca4d23d,238.198.0.0,FR,1186,15.29,1,2,4,0,0,0,0,0.2455,0
172f9c62-9c32-4244-bb7e-72c79c7324d7,c4ff7282-4f3c-497a-9cba-568b2cc0565c,2023-06-04T08:30:00,18.8,USD,Debit Card,Travel,0215eaf8-8f5d-4c23-8ba7-b49028b98f18,231.148.0.0,US,1224,31.73,2,4,7,0,1,0,1,0.2139,0
75e5e1a2-0424-4cd6-a4a4-f79b8f7ee60b,46e99e38-96eb-4cda-83d3-560e1372e82b,2023-06-04T08:47:00,67.69,USD,Crypto,Retail,be480611-0cfd-4aad-9b66-e7e45d2c783b,249.204.0.0,IN,967,57.38,3,4,5,0,0,0,0,0.0856,0
7bfdf907-6e66-4471-b8f6-78b37af9b1f8,f8815eb6-dd0d-4404-a738-2d24beeef0f3,2023-06-04T09:25:00,46.33,USD,Debit Card,Groceries,2e7e8157-7c80-4753-a00e-b7dd73236aff,62.54.0.0,IN,2173,47.41,4,6,10,0,0,0,0,0.2066,0
67c1bb21-cbb6-46b6-8164-dc2d2959f399,247f26c8-2c78-48b6-b24a-59706462b33c,2023-06-04T09:25:00,12.27,USD,Crypto,Travel,529f9343-839e-4277-9434-22bd3373ead5,66.81.0.0,IN,2934,5.0,4,4,8,0,0,0,1,1.3333,0
cdd33130-65c1-4617-8c90-bb098420a4e9,d44e0b1e-4d05-4787-ac02-af90377fe0ce,2023-06-04T10:28:00,47.75,USD,PayPal,Services,a0db399b-c0f2-4012-816c-6e13a03fd33e,152.249.0.0,JP,3366,47.75,11,12,12,1,1,2,0,0.2462,1
f57764ca-057d-40ab-8e86-f5461e79de81,b31bf515-89e0-4279-aefd-20285ba928ac,2023-06-04T10:30:00,42.06,USD,Crypto,Groceries,92e9db18-e512-4a4e-a7d2-066a561d6faa,50.43.0.0,UK,1172,24.8,1,2,6,0,0,0,0,0.2326,0
543daa99-d882-4e6d-9bd4-2a9cf022e5ed,1cc155aa-b941-4a77-875b-2ecfe00dba0a,2023-06-04T11:38:00,15.71,USD,Debit Card,Digital Goods,83649f90-1f8f-454a-b1cc-16c10713f7cb,197.196.0.0,JP,2329,21.7,2,2,7,0,0,0,1,0.3084,0
89eea1b6-2049-4151-a2b1-8e5ac91f8add,327fec15-441e-4f08-bfd8-e10a2bf57c77,2023-06-04T11:55:00,29.85,USD,Crypto,Travel,d053613d-0313-4c7d-b570-e02af3656433,254.254.0.0,US,3406,29.07,4,4,7,0,0,0,1,0.2328,0
2df2f9c1-5bca-4474-aaa0-e5a66b4dd5ee,e0a3952d-c37a-4cff-84fe-db6084708f41,2023-06-04T12:25:00,23.77,USD,PayPal,Retail,26675988-465b-468b-8618-88d41390e39b,9.12.0.0,DE,2883,11.7,0,0,0,0,0,0,0,0.0,0
dd8ad0c3-9b86-49b6-9452-d03e2ee56074,46e99e38-96eb-4cda-83d3-560e1372e82b,2023-06-04T12:57:00,27.3,USD,PayPal,Services,c3e064f0-5202-416e-8d6b-0cac4d9cca7e,200.13.0.0,UK,2202,32.06,0,0,1,0,0,0,0,0.0302,0
a29ac109-3597-47e1-85a6-fcc97b093792,a16b94d0-140d-4259-9831-7be8299392a0,2023-06-04T13:03:00,45.65,USD,PayPal,Groceries,69afc802-5609-4454-a3a5-4ecf3d35451a,174.218.0.0,IN,2616,57.29,2,3,5,0,0,0,1,0.0858,0
598495c5-a3af-407a-8819-5c7aa60590cd,a9557983-44a0-4a75-8fbe-a1cca3de411a,2023-06-04T13:51:00,57.89,USD,Credit Card,Retail,8a495d90-0c66-419a-8724-6123b94727bc,67.174.0.0,DE,346,51.34,4,4,7,0,0,0,1,0.1337,0
7be486ad-eaaf-4b43-9abc-700ee0f7c4b1,9a0199f2-5d86-4943-9460-48241617955a,2023-06-04T14:47:00,69.64,USD,Crypto,Services,bfbfe205-840e-48af-9c3f-ec41c725d736,56.215.0.0,JP,817,66.35,0,2,6,0,0,0,1,0.0891,0
288808cd-10d1-4540-b977-0453ad9c891f,3c774ab9-b69e-456d-b7b3-3c0a07fd3e19,2023-06-04T15:01:00,21.89,USD,Debit Card,Groceries,7a81d628-00a1-4066-878d-f14a3b31b36e,234.5.0.0,FR,2580,5.0,1,3,7,0,0,0,1,1.1667,0
8af14ba7-9be3-4baa-a88d-740047e57e93,25b2f7f3-6a6f-43a2-9ecc-eea9f6f38ddd,2023-06-04T15:06:00,54.96,USD,Credit Card,Travel,66932468-35fb-46cc-8f17-d4d12b8b7bfb,38.201.0.0,CA,1330,50.73,2,4,7,0,0,0,1,0.1353,0
f06538f5-03b7-4f19-9f6a-4cb801b75fa4,68f4f268-8b84-4ed2-bfcc-6c4ad43a38d5,2023-06-04T15:18:00,37.65,USD,Crypto,Travel,02b12a15-d6fd-4ab5-9f84-3f7adf23339b,84.11.0.0,DE,3266,19.94,1,2,7,0,1,0,0,0.3343,0
d23f842f-88f7-4f93-8690-b05bc8dcaeda,ca5a5933-776e-4857-8081-3c7315a3b40f,2023-06-04T15:30:00,28.64,USD,Debit Card,Retail,3c5ffb5a-3f51-4b73-b896-7ffc4071d8a0,91.28.0.0,IN,459,34.47,3,4,5,0,0,0,1,0.141,0
7c23cce2-ebf7-4bd7-93cd-ba750ff85d51,939d5b6a-fc8e-4a1e-b981-b120b0b9a3cb,2023-06-04T15:55:00,1783.43,USD,Debit Card,Travel,302428dd-83bb-45d1-975f-19060df5ca60,20.79.0.0,US,1055,68.44,8,8,9,1,1,0,1,0.1296,1
60573219-ad44-4acf-b8aa-ef2a10a2bc6d,1739ac25-6141-4654-8896-284d90555245,2023-06-04T16:32:00,17.1,USD,Credit Card,Digital Goods,ea59ab17-5bf8-4ca3-b532-0cf194f522b7,214.148.0.0,JP,2768,26.26,3,4,7,0,0,0,0,0.2568,0
90227e60-621d-4c6f-9837-4e3784c1bd2b,2431945b-6dc2-41b9-993f-6bd293e2a625,2023-06-04T17:00:00,44.87,USD,Debit Card,Services,58253348-f968-48a2-a79d-4089b845161d,86.137.0.0,CA,913,56.17,1,1,6,0,0,0,1,0.105,0
e0896e26-b6fb-47f8-a8de-cf4a2d77e87c,f9d94e3c-6dac-443a-a126-d41db08c16a8,2023-06-04T17:31:00,42.72,USD,Debit Card,Groceries,a9367638-b410-4f30-8b46-45c17ee64487,212.153.0.0,US,3149,53.79,1,3,3,0,0,0,1,0.0548,0
ce3f9238-7638-4179-bcce-11cca400346e,78621ad3-2c33-4318-8e9d-a90d39252db0,2023-06-04T17:57:00,24.99,USD,Credit Card,Retail,21e11f12-9c2b-43cd-97ca-1023e935c6c9,208.183.0.0,FR,2400,24.35,4,5,6,0,0,0,0,0.2367,0
a1ebfb02-fb51-4cad-8659-04f2da3533d0,4a559db4-36bd-49db-b9ed-fdc27afe8e77,2023-06-04T18:31:00,32.4,USD,Credit Card,Services,c4f55128-0a6d-4178-9bd4-0494ff63ce19,170.23.0.0,IN,713,40.27,3,5,6,0,0,0,1,0.1454,0
